text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: Can you check something for me? I need my contact details adjusted before you send the card. billing address zip code 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I cannot tell 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, when I need to pay 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9389699505589179,0.012201453438709072,0.015406419064946579,0.023530462853800633,0.009891714083625835
"USER: I have a question about my acnt. There is an issue with a charge on my account. transaction date merchant name 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: amount 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I need help with a couple of things. I moved and need the account payment info updated. 
 AGENT: I will check that for you. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.040737975614531435,0.01049757104255317,0.04030757830118765,0.01977904430443877,0.8886778307372889
"USER: Can you check something for me? update my address street name zip code 
 AGENT: Let me take a look at the acnt details. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.953658589230705,0.013049412072175255,0.00996155725834745,0.01001397028658192,0.013316471152190356
"USER: need a fresh piece of plastic expedited shipping current address 
 AGENT: Sure, I can look into this. 
 USER: that does not look right 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.001963502207604484,0.9928648591133675,0.0013566742261688807,0.002821181708981974,0.0009937827438771978
"USER: Something seems off with my account. transfer failed 
 AGENT: Sure, I can look into this. 
 USER: this is confusing 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute isseu too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.011094593922441278,0.022413642261983356,0.015110817483075805,0.9424819429233654,0.008899003409134056
"USER: I need help with a couple of things. My delivery info for statements is no longer correct. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9965827318323274,0.0006992658841146255,0.0009571103668504931,0.0010292716110778099,0.000731620305629569
"USER: I need -- a profile change for my current residence. zip code street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9992522706383707,0.00018075814362114858,0.00013570865402982523,0.00020126981206849786,0.00022999275190949456
"USER: Something seems off with my account. Something went wrong when I tred ... to clear the charge. 
 AGENT: I will check that for you. 
 USER: that does not look right 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, Something seems off with my account. need a fresh piece of plastic mailing address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,CARD_REPLACEMENT,0.03123387045349143,0.570260792691425,0.030085969018822666,0.344967929397847,0.023451438438413914
"USER: I have a question about my account. There is an issue with a charge on my account. transaction date amount 
 AGENT: I will check that for you. 
 USER: I cannot tell 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, need a fresh piece of plastic same account number current address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.025988105740098643,0.10311840482516911,0.03423124883679796,0.029579088660860692,0.8070831519370736
"USER: Something seems off with my account. replace my physical plastic current address same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not kind of sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.011436086531688844,0.965139436259523,0.009652078850475013,0.006846328510923836,0.006926069847389165
"USER: Something seems off with my account. statement due 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0004276097678867716,0.0004020891094722176,0.9983228921839417,0.0005110245451132793,0.00033638439358583483
"USER: Something seems off with my account. issue a new chip mailing address current address 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, I am uh checking an authorization that failed. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.047373771330973334,0.8277142718407424,0.028494061402550435,0.06713886945371449,0.029279025972019406
"USER: I am not calling about a issue a new chip. I actually need help because The account is not reflecting the money I sent. 
 AGENT: Sure, I can look into this. 
 USER: posted status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Something seems off with my acnt. The physical item I use for charges was stolen. same account number mailing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.03871369233682187,0.15582837534115027,0.016525915835773515,0.7717755637919942,0.01715645269426007
"USER: I need help with a couple of things. when I need to pay 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I need help with a couple of things. remittance problem pending status settlement date 
 AGENT: I will check that for you. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.028602450896522434,0.028250748972146977,0.8243210072978989,0.0848466224549191,0.033979170378512474
"USER: Something seems off with my account. change my mailing address 
 AGENT: Let me take a look at the account details. 
 USER: this is confusing 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, Can you check something for me? The transaction declined because the chip is dead. 
 AGENT: I will check that for you. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.43038754566907733,0.3514615485264398,0.07795853826243422,0.09149853789452106,0.0486938296475275
"USER: need a fresh piece of plastic mailing address current address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, Can you check the billing cycle for my card? minimum amount billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.007741006235234166,0.9547855456856018,0.02612693520806599,0.006949919390050053,0.004396593481048214
"USER: need a fresh piece of plastic 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0009855493518603246,0.9963153078972802,0.001159014690453482,0.0010096457072404073,0.0005304823531656255
"USER: Something seems off with my account. I am trying to figure out the account timing. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, Can you check something for me? The physical item I use for charges was stolen. 
 AGENT: Sure, I can look into this. 
 AGENT: Can you maybe confirm the date and amount if relevant? 
 USER: just checking Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a paymen_tissue issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.028983436080092375,0.12915421070512784,0.7690742004556194,0.03748286809092703,0.03530528466823335
"USER: Something seems off with my account. The account is not reflecting the money I sent. declined code settlement date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.005150543050272293,0.0016019817371608956,0.001996183843111794,0.9899810686395337,0.0012702227299213511
"USER: I am not calling about a transfer failed. I actually need help because I moved and need the acnt payment info updated. 
 AGENT: I will check that for you. 
 USER: I need help understanding this 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. unauthorized transaction actually amount transaction date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.4659550995135676,0.03135321423020961,0.040156406617996805,0.063115588063858,0.3994196915743681
"USER: Can you check something for me? I moved and need the account payment info updated. 
 AGENT: Sure, I can look into this. 
 USER: zip code 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I need help with a couple of things. Can you check the billing cycle for my card? billing date full balance 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7903016265627859,0.02028763450136555,0.1356432024546237,0.02876805810708118,0.02499947837414355
"USER: delivery address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more actually specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, Can you check the biling cycle for my crd? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7110837193539066,0.06213365007324543,0.11848351998146267,0.057039114241080414,0.051259996350305044
