text,true_labels,pred_labels,top5_probs
"USER: Can you check ... something for me? need a fresh piece of plastic 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, next payment billing date full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.5538333637528072, ""CARD_REPLACEMENT"": 0.49660479438551225, ""ADDRESS_UPDATE"": 0.01228616032686973, ""TRANSACTION_DISPUTE"": 0.010236601145663307, ""PAYMENT_ISSUE"": 0.008350233031294396}"
"USER: I have a question about my account. due date latest cycle full balance 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? The transaction declined because the chip is dead. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7786667957062421, ""CARD_REPLACEMENT"": 0.13046388598247063, ""PAYMENT_ISSUE"": 0.04513646820378819, ""TRANSACTION_DISPUTE"": 0.0395154050736074, ""ADDRESS_UPDATE"": 0.017837382178164298}"
"USER: The account is not reflecting the money I sent. pending status declined code 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9932312327762095, ""PAYMENT_DUE_DATE"": 0.007942485256835477, ""ADDRESS_UPDATE"": 0.007883887850384104, ""CARD_REPLACEMENT"": 0.006536495169225713, ""TRANSACTION_DISPUTE"": 0.004919410483705333}"
"USER: I need a profile change for my current residence. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.997162047682309, ""PAYMENT_ISSUE"": 0.015061747375740097, ""CARD_REPLACEMENT"": 0.003978507887879657, ""TRANSACTION_DISPUTE"": 0.003158447332530047, ""PAYMENT_DUE_DATE"": 0.002315237454124674}"
"USER: Can you check something for me? I can't make a payment because my card snapped. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9774683772755494, ""PAYMENT_DUE_DATE"": 0.01835665161116166, ""TRANSACTION_DISPUTE"": 0.015673527940883135, ""PAYMENT_ISSUE"": 0.012221072575762744, ""ADDRESS_UPDATE"": 0.008754345807968439}"
"USER: Can you check something for me? I want to know when this balance is payable. latest cycle billing date 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. The account is not reflecting the money I sent. declined code settlement date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7827895328027149, ""PAYMENT_ISSUE"": 0.16387897244599609, ""TRANSACTION_DISPUTE"": 0.025809440592704503, ""CARD_REPLACEMENT"": 0.02083885889144376, ""ADDRESS_UPDATE"": 0.016659396118359374}"
"USER: I want to know when this balance is payable. 
 AGENT: I sort of can help with that. Let me verify your identity first. 
 USER: latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9689792135055727, ""TRANSACTION_DISPUTE"": 0.025282963203681206, ""ADDRESS_UPDATE"": 0.01272621334980431, ""PAYMENT_ISSUE"": 0.011559480457501183, ""CARD_REPLACEMENT"": 0.00836368086106048}"
"USER: I have a question about my account. I need help reviewing a posted pymnt on the crd. amount transaction date 
 AGENT: Let me um take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Also, I am trying to figure out the well account timing. -- billing date minimum amount 
 AGENT: Sure, I can look into this. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8764240915412632, ""PAYMENT_DUE_DATE"": 0.13137465485999375, ""CARD_REPLACEMENT"": 0.010763037736844045, ""PAYMENT_ISSUE"": 0.00954797261973154, ""ADDRESS_UPDATE"": 0.00941035420029483}"
"USER: I have a question about my account. The transaction declined because the chip is dead. mailing address current address 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: um One more thing, Can you check something for me? I am checking an authorization that failed. 
 AGENT: I will check that for you. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.691247003210485, ""PAYMENT_ISSUE"": 0.14793982859652374, ""PAYMENT_DUE_DATE"": 0.04028467508482365, ""ADDRESS_UPDATE"": 0.034676602676404156, ""TRANSACTION_DISPUTE"": 0.030775092862974918}"
"USER: Can you check something for me? next payment minimum amount latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9376139900708192, ""TRANSACTION_DISPUTE"": 0.032835080379378545, ""ADDRESS_UPDATE"": 0.029965525630122045, ""PAYMENT_ISSUE"": 0.012224971934822854, ""CARD_REPLACEMENT"": 0.011786101303972202}"
"USER: I used my card but the transaction is stuck. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, My delivery info for statements is no longer correct. zip code proof of residency 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6230337148378028, ""PAYMENT_ISSUE"": 0.48069272491183757, ""CARD_REPLACEMENT"": 0.006762519861613986, ""PAYMENT_DUE_DATE"": 0.006455984315324401, ""TRANSACTION_DISPUTE"": 0.006383788150457681}"
"USER: Can you check something for me? I think a transaction needs to be reversed. transaction date merchant ; name maybe 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9780678876604811, ""PAYMENT_DUE_DATE"": 0.013972689820366493, ""ADDRESS_UPDATE"": 0.00957927263435146, ""PAYMENT_ISSUE"": 0.005174922792065239, ""CARD_REPLACEMENT"": 0.003796853275728174}"
"USER: update my address billing address zip code 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: On another note, Can you check the billing cycle for sort of my card? minimum amount billing date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8583421317080198, ""PAYMENT_DUE_DATE"": 0.07877644270587196, ""TRANSACTION_DISPUTE"": 0.02188127045081206, ""PAYMENT_ISSUE"": 0.012805957904022922, ""CARD_REPLACEMENT"": 0.008374926268432654}"
"USER: I need help with a couple of things. I am trying to figure out the account timing. latest cycle minimum amount 
 AGENT: I will check that for you. 
 USER: billing date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Someone used my card for a payment I didn't make. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8700921841026749, ""TRANSACTION_DISPUTE"": 0.06396454696181876, ""PAYMENT_ISSUE"": 0.02107397750028208, ""CARD_REPLACEMENT"": 0.01955876100857191, ""ADDRESS_UPDATE"": 0.016428190281837354}"
"USER: I am not calling about a need a fresh piece of plastic. I actually need help because I want to know when this balance is payable. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8896884803321908, ""CARD_REPLACEMENT"": 0.07829814752607772, ""ADDRESS_UPDATE"": 0.022529186039000032, ""PAYMENT_ISSUE"": 0.021991407214267344, ""TRANSACTION_DISPUTE"": 0.015684034883404686}"
"USER: Can you check something for me? Something went wrong when I tried to clear the charge. posted status settlement date 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9946921165620682, ""TRANSACTION_DISPUTE"": 0.009052569984094564, ""PAYMENT_DUE_DATE"": 0.005606092959038972, ""CARD_REPLACEMENT"": 0.005420864826724137, ""ADDRESS_UPDATE"": 0.004591021759796924}"
"USER: Something seems off with my account. I need a profile change for my current residence. zip code proof of residency 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I need something reissued for this account. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8181196927827552, ""CARD_REPLACEMENT"": 0.07130353217391153, ""PAYMENT_DUE_DATE"": 0.030136475126561105, ""TRANSACTION_DISPUTE"": 0.026137720942145767, ""PAYMENT_ISSUE"": 0.025136492013487447}"
"USER: The transaction declined because the chip is dead. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9870460546218887, ""PAYMENT_ISSUE"": 0.017322428264565794, ""TRANSACTION_DISPUTE"": 0.011728090321429973, ""PAYMENT_DUE_DATE"": 0.010425835524426082, ""ADDRESS_UPDATE"": 0.00624866870885832}"
"USER: I need help with a couple of things. change my mailing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9743192852965107, ""PAYMENT_ISSUE"": 0.022481488299151305, ""CARD_REPLACEMENT"": 0.010092683529877463, ""PAYMENT_DUE_DATE"": 0.004729438246663603, ""TRANSACTION_DISPUTE"": 0.0038016668832150774}"
"USER: I am not calling about maybe a unauthorized transaction. I actually need help because I am checking an authorization that failed. 
 AGENT: Sure, I can look into this. 
 USER: pending status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check somehting for me? I cant' make a payment because my card snapped. mailing address current address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.6913732379401104, ""CARD_REPLACEMENT"": 0.0801098870398756, ""TRANSACTION_DISPUTE"": 0.03981523386112779, ""ADDRESS_UPDATE"": 0.03238853741038466, ""PAYMENT_DUE_DATE"": 0.025908912296514843}"
"USER: unauthorized transaction 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9597559944369433, ""PAYMENT_DUE_DATE"": 0.03651649487098346, ""PAYMENT_ISSUE"": 0.01036990632876716, ""CARD_REPLACEMENT"": 0.009330556148290767, ""ADDRESS_UPDATE"": 0.008761094434491747}"
"USER: Can you check smoething for ; me? plastic is broken expedited shipping same account number 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Also, I have a question about my account. I need my contact details adjusetd befoe you send the card. street name zip code 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.6615373221332933, ""ADDRESS_UPDATE"": 0.16412065909846563, ""TRANSACTION_DISPUTE"": 0.040710298175755257, ""PAYMENT_DUE_DATE"": 0.031848962155393394, ""PAYMENT_ISSUE"": 0.013767900389138938}"
"USER: I have a question about my account. dispute a charge 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. maybe 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9268179793499454, ""PAYMENT_DUE_DATE"": 0.017712646321887026, ""ADDRESS_UPDATE"": 0.016487730741057992, ""PAYMENT_ISSUE"": 0.010255466442240718, ""CARD_REPLACEMENT"": 0.005930972209480943}"
"USER: I need help with a couple of things. The physical item I use for charges was stolen. 
 AGENT: Let me take a look at the account details. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Also, Something seems off with my account. I need a profile change for my crrent residence. proof of residency billing adress sort of 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location um is now on file. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.7027000747797426, ""ADDRESS_UPDATE"": 0.12082468125072654, ""TRANSACTION_DISPUTE"": 0.04460593590362143, ""PAYMENT_DUE_DATE"": 0.03398333661878283, ""PAYMENT_ISSUE"": 0.02441381126039011}"
