true_labels,pred_labels,top5_probs
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948940277099609, ""PAYMENT_ISSUE"": 0.0038729894440621138, ""PAYMENT_DUE_DATE"": 0.0037005289923399687, ""ADDRESS_UPDATE"": 0.0032122156117111444, ""CARD_REPLACEMENT"": 0.0030053630471229553}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995048463344574, ""PAYMENT_ISSUE"": 0.00402743648737669, ""PAYMENT_DUE_DATE"": 0.00377540267072618, ""TRANSACTION_DISPUTE"": 0.003561573103070259, ""ADDRESS_UPDATE"": 0.0033111381344497204}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950990080833435, ""PAYMENT_DUE_DATE"": 0.00405817711725831, ""PAYMENT_ISSUE"": 0.0038773114793002605, ""ADDRESS_UPDATE"": 0.003229408757761121, ""CARD_REPLACEMENT"": 0.003114171791821718}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936307072639465, ""CARD_REPLACEMENT"": 0.004017771687358618, ""ADDRESS_UPDATE"": 0.003962112125009298, ""TRANSACTION_DISPUTE"": 0.0034796588588505983, ""PAYMENT_ISSUE"": 0.0034489266108721495}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993983805179596, ""ADDRESS_UPDATE"": 0.004161609802395105, ""PAYMENT_DUE_DATE"": 0.0040010130032896996, ""CARD_REPLACEMENT"": 0.0033959003631025553, ""TRANSACTION_DISPUTE"": 0.0032404731027781963}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937700629234314, ""TRANSACTION_DISPUTE"": 0.003950280137360096, ""ADDRESS_UPDATE"": 0.003851062385365367, ""PAYMENT_ISSUE"": 0.0036801937967538834, ""CARD_REPLACEMENT"": 0.0035707210190594196}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948447942733765, ""PAYMENT_ISSUE"": 0.0039766700938344, ""CARD_REPLACEMENT"": 0.003288107691332698, ""PAYMENT_DUE_DATE"": 0.003125508315861225, ""TRANSACTION_DISPUTE"": 0.0028854019474238157}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950527548789978, ""PAYMENT_ISSUE"": 0.00389221147634089, ""PAYMENT_DUE_DATE"": 0.0038179417606443167, ""TRANSACTION_DISPUTE"": 0.003638001624494791, ""ADDRESS_UPDATE"": 0.0032687277998775244}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949376583099365, ""PAYMENT_ISSUE"": 0.0039626010693609715, ""PAYMENT_DUE_DATE"": 0.0036664633080363274, ""ADDRESS_UPDATE"": 0.003459081519395113, ""TRANSACTION_DISPUTE"": 0.0033164359629154205}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.99496990442276, ""PAYMENT_ISSUE"": 0.003933335188776255, ""PAYMENT_DUE_DATE"": 0.0038282659370452166, ""ADDRESS_UPDATE"": 0.0034698988310992718, ""TRANSACTION_DISPUTE"": 0.0033712186850607395}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950153231620789, ""PAYMENT_ISSUE"": 0.004243204835802317, ""CARD_REPLACEMENT"": 0.0036327748093754053, ""PAYMENT_DUE_DATE"": 0.00304142152890563, ""TRANSACTION_DISPUTE"": 0.0029262423049658537}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949992895126343, ""PAYMENT_ISSUE"": 0.004286436829715967, ""PAYMENT_DUE_DATE"": 0.0037459738086909056, ""TRANSACTION_DISPUTE"": 0.00330471433699131, ""ADDRESS_UPDATE"": 0.0032612262293696404}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949169158935547, ""PAYMENT_ISSUE"": 0.004040709231048822, ""CARD_REPLACEMENT"": 0.0031989491544663906, ""PAYMENT_DUE_DATE"": 0.0031983989756554365, ""TRANSACTION_DISPUTE"": 0.002875037956982851}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.995076596736908, ""PAYMENT_ISSUE"": 0.004228873644024134, ""PAYMENT_DUE_DATE"": 0.003491364885121584, ""ADDRESS_UPDATE"": 0.0033965783659368753, ""CARD_REPLACEMENT"": 0.0031893800478428602}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.994098424911499, ""ADDRESS_UPDATE"": 0.004151724744588137, ""PAYMENT_DUE_DATE"": 0.0037891853135079145, ""CARD_REPLACEMENT"": 0.0036575135309249163, ""TRANSACTION_DISPUTE"": 0.003210678230971098}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936609268188477, ""TRANSACTION_DISPUTE"": 0.003957389388233423, ""ADDRESS_UPDATE"": 0.003768765600398183, ""CARD_REPLACEMENT"": 0.0037208106368780136, ""PAYMENT_ISSUE"": 0.003376560751348734}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940052628517151, ""ADDRESS_UPDATE"": 0.00429645786061883, ""TRANSACTION_DISPUTE"": 0.003791974624618888, ""CARD_REPLACEMENT"": 0.0037583084776997566, ""PAYMENT_ISSUE"": 0.0035725978668779135}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934180974960327, ""TRANSACTION_DISPUTE"": 0.00400830153375864, ""ADDRESS_UPDATE"": 0.0036456508096307516, ""PAYMENT_ISSUE"": 0.003544958308339119, ""CARD_REPLACEMENT"": 0.0033584069460630417}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937014579772949, ""CARD_REPLACEMENT"": 0.003999763634055853, ""TRANSACTION_DISPUTE"": 0.003887710627168417, ""ADDRESS_UPDATE"": 0.003639178816229105, ""PAYMENT_ISSUE"": 0.0034175487235188484}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940077066421509, ""PAYMENT_DUE_DATE"": 0.0040584406815469265, ""ADDRESS_UPDATE"": 0.003959455993026495, ""CARD_REPLACEMENT"": 0.003389213001355529, ""TRANSACTION_DISPUTE"": 0.003199429716914892}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939751029014587, ""ADDRESS_UPDATE"": 0.00406311172991991, ""CARD_REPLACEMENT"": 0.0036766030825674534, ""PAYMENT_DUE_DATE"": 0.003596528433263302, ""TRANSACTION_DISPUTE"": 0.0030934526585042477}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949382543563843, ""PAYMENT_ISSUE"": 0.003995081409811974, ""PAYMENT_DUE_DATE"": 0.0035955801140516996, ""ADDRESS_UPDATE"": 0.0032680921722203493, ""CARD_REPLACEMENT"": 0.003090004902333021}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936652183532715, ""ADDRESS_UPDATE"": 0.0039229560643434525, ""TRANSACTION_DISPUTE"": 0.0038059039507061243, ""CARD_REPLACEMENT"": 0.0037109495606273413, ""PAYMENT_ISSUE"": 0.0036263479851186275}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948609471321106, ""PAYMENT_ISSUE"": 0.004009377211332321, ""PAYMENT_DUE_DATE"": 0.003414371982216835, ""ADDRESS_UPDATE"": 0.003366358345374465, ""CARD_REPLACEMENT"": 0.003024819539859891}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939993619918823, ""ADDRESS_UPDATE"": 0.0040406594052910805, ""PAYMENT_DUE_DATE"": 0.00391278974711895, ""CARD_REPLACEMENT"": 0.003343405667692423, ""TRANSACTION_DISPUTE"": 0.003213074989616871}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940407872200012, ""ADDRESS_UPDATE"": 0.004127273801714182, ""PAYMENT_DUE_DATE"": 0.003745648544281721, ""CARD_REPLACEMENT"": 0.0036119921132922173, ""TRANSACTION_DISPUTE"": 0.0030528302304446697}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949705004692078, ""PAYMENT_ISSUE"": 0.004252983257174492, ""PAYMENT_DUE_DATE"": 0.0037437607534229755, ""TRANSACTION_DISPUTE"": 0.003375413827598095, ""ADDRESS_UPDATE"": 0.0031835713889449835}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933573603630066, ""CARD_REPLACEMENT"": 0.004219776950776577, ""ADDRESS_UPDATE"": 0.0037956885062158108, ""TRANSACTION_DISPUTE"": 0.003527805907651782, ""PAYMENT_ISSUE"": 0.0030780055094510317}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939725995063782, ""ADDRESS_UPDATE"": 0.004128823988139629, ""PAYMENT_DUE_DATE"": 0.0037488027010113, ""CARD_REPLACEMENT"": 0.0036779986694455147, ""TRANSACTION_DISPUTE"": 0.0030798057559877634}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947658777236938, ""PAYMENT_ISSUE"": 0.003946045879274607, ""CARD_REPLACEMENT"": 0.0034354710951447487, ""PAYMENT_DUE_DATE"": 0.003053717315196991, ""TRANSACTION_DISPUTE"": 0.0027159990277141333}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949091076850891, ""PAYMENT_ISSUE"": 0.004089601803570986, ""PAYMENT_DUE_DATE"": 0.0038746714126318693, ""ADDRESS_UPDATE"": 0.003446896793320775, ""TRANSACTION_DISPUTE"": 0.0033077439293265343}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936003684997559, ""TRANSACTION_DISPUTE"": 0.0038225401658564806, ""CARD_REPLACEMENT"": 0.0036245309747755527, ""ADDRESS_UPDATE"": 0.003624215954914689, ""PAYMENT_ISSUE"": 0.003622069489210844}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939449429512024, ""ADDRESS_UPDATE"": 0.004081987775862217, ""TRANSACTION_DISPUTE"": 0.003908903803676367, ""CARD_REPLACEMENT"": 0.0037738592363893986, ""PAYMENT_ISSUE"": 0.0036770643200725317}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949225783348083, ""PAYMENT_DUE_DATE"": 0.0038718197029083967, ""PAYMENT_ISSUE"": 0.0037564949598163366, ""CARD_REPLACEMENT"": 0.003155082929879427, ""ADDRESS_UPDATE"": 0.0031159163918346167}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948284029960632, ""PAYMENT_ISSUE"": 0.004227751400321722, ""PAYMENT_DUE_DATE"": 0.003547435160726309, ""TRANSACTION_DISPUTE"": 0.0033327641431242228, ""ADDRESS_UPDATE"": 0.003325248835608363}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937589168548584, ""ADDRESS_UPDATE"": 0.003908161539584398, ""PAYMENT_ISSUE"": 0.003871794091537595, ""TRANSACTION_DISPUTE"": 0.0037356026004999876, ""CARD_REPLACEMENT"": 0.003682217327877879}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9934967756271362, ""ADDRESS_UPDATE"": 0.004163313191384077, ""CARD_REPLACEMENT"": 0.0037350563798099756, ""PAYMENT_DUE_DATE"": 0.003241034923121333, ""TRANSACTION_DISPUTE"": 0.0028797045815736055}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950439929962158, ""PAYMENT_ISSUE"": 0.0039572264067828655, ""PAYMENT_DUE_DATE"": 0.0038324850611388683, ""ADDRESS_UPDATE"": 0.0032176312524825335, ""CARD_REPLACEMENT"": 0.0031219949014484882}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994745135307312, ""PAYMENT_ISSUE"": 0.0037822509184479713, ""CARD_REPLACEMENT"": 0.0032665522303432226, ""PAYMENT_DUE_DATE"": 0.0031552615109831095, ""TRANSACTION_DISPUTE"": 0.002752461936324835}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938695430755615, ""TRANSACTION_DISPUTE"": 0.003983508795499802, ""ADDRESS_UPDATE"": 0.003775230376049876, ""CARD_REPLACEMENT"": 0.003745854366570711, ""PAYMENT_ISSUE"": 0.0035416518803685904}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934024214744568, ""ADDRESS_UPDATE"": 0.0037751481868326664, ""TRANSACTION_DISPUTE"": 0.003742519998922944, ""CARD_REPLACEMENT"": 0.003730722237378359, ""PAYMENT_ISSUE"": 0.0035577756352722645}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.994125485420227, ""ADDRESS_UPDATE"": 0.0041849734261631966, ""PAYMENT_DUE_DATE"": 0.003996273502707481, ""CARD_REPLACEMENT"": 0.003439525607973337, ""TRANSACTION_DISPUTE"": 0.0032813590951263905}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946227073669434, ""PAYMENT_ISSUE"": 0.0038234738167375326, ""CARD_REPLACEMENT"": 0.0036392654292285442, ""PAYMENT_DUE_DATE"": 0.0028172731399536133, ""TRANSACTION_DISPUTE"": 0.0026286195497959852}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948840737342834, ""PAYMENT_ISSUE"": 0.004143897909671068, ""PAYMENT_DUE_DATE"": 0.003630980383604765, ""ADDRESS_UPDATE"": 0.0035810715053230524, ""TRANSACTION_DISPUTE"": 0.003486935282126069}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946967363357544, ""PAYMENT_ISSUE"": 0.0038680569268763065, ""CARD_REPLACEMENT"": 0.0033466580789536238, ""PAYMENT_DUE_DATE"": 0.003073151223361492, ""TRANSACTION_DISPUTE"": 0.0026652212254703045}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993920087814331, ""ADDRESS_UPDATE"": 0.003949624951928854, ""CARD_REPLACEMENT"": 0.0036980952136218548, ""PAYMENT_DUE_DATE"": 0.0035441212821751833, ""TRANSACTION_DISPUTE"": 0.0030602060724049807}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948417544364929, ""PAYMENT_ISSUE"": 0.004064477980136871, ""PAYMENT_DUE_DATE"": 0.003707731841132045, ""CARD_REPLACEMENT"": 0.0031008124351501465, ""ADDRESS_UPDATE"": 0.003008919768035412}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.99506014585495, ""PAYMENT_ISSUE"": 0.00402596453204751, ""PAYMENT_DUE_DATE"": 0.003724779235199094, ""TRANSACTION_DISPUTE"": 0.003553349757567048, ""ADDRESS_UPDATE"": 0.0034592621959745884}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949319958686829, ""PAYMENT_ISSUE"": 0.003847559215500951, ""PAYMENT_DUE_DATE"": 0.0037479635793715715, ""CARD_REPLACEMENT"": 0.003264334052801132, ""ADDRESS_UPDATE"": 0.003116336651146412}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950228929519653, ""PAYMENT_ISSUE"": 0.003925682976841927, ""PAYMENT_DUE_DATE"": 0.003772977041080594, ""TRANSACTION_DISPUTE"": 0.0034858896397054195, ""ADDRESS_UPDATE"": 0.0034542849753051996}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948002099990845, ""PAYMENT_ISSUE"": 0.004219386726617813, ""PAYMENT_DUE_DATE"": 0.003387271426618099, ""ADDRESS_UPDATE"": 0.0031029980164021254, ""CARD_REPLACEMENT"": 0.0030988880898803473}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994802713394165, ""PAYMENT_ISSUE"": 0.0038813482969999313, ""PAYMENT_DUE_DATE"": 0.0036296627949923277, ""ADDRESS_UPDATE"": 0.00313329859636724, ""CARD_REPLACEMENT"": 0.0030112010426819324}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940669536590576, ""ADDRESS_UPDATE"": 0.004197513684630394, ""PAYMENT_DUE_DATE"": 0.003843663027510047, ""CARD_REPLACEMENT"": 0.0034662834368646145, ""TRANSACTION_DISPUTE"": 0.0032173132058233023}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949530959129333, ""PAYMENT_ISSUE"": 0.00409767497330904, ""CARD_REPLACEMENT"": 0.0035396700259298086, ""PAYMENT_DUE_DATE"": 0.0031168702989816666, ""TRANSACTION_DISPUTE"": 0.002750873565673828}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946662187576294, ""PAYMENT_ISSUE"": 0.0037780527491122484, ""CARD_REPLACEMENT"": 0.003188035450875759, ""PAYMENT_DUE_DATE"": 0.0031192225869745016, ""TRANSACTION_DISPUTE"": 0.0027125671040266752}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947807192802429, ""PAYMENT_DUE_DATE"": 0.003907828591763973, ""PAYMENT_ISSUE"": 0.003814604366198182, ""ADDRESS_UPDATE"": 0.003037881338968873, ""CARD_REPLACEMENT"": 0.0028745378367602825}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949291944503784, ""PAYMENT_ISSUE"": 0.0041784727945923805, ""PAYMENT_DUE_DATE"": 0.0036330842413008213, ""TRANSACTION_DISPUTE"": 0.003443717258051038, ""ADDRESS_UPDATE"": 0.0033400116953998804}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948674440383911, ""PAYMENT_ISSUE"": 0.004036971367895603, ""CARD_REPLACEMENT"": 0.003323416458442807, ""PAYMENT_DUE_DATE"": 0.003036440582945943, ""TRANSACTION_DISPUTE"": 0.002778906375169754}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937945604324341, ""ADDRESS_UPDATE"": 0.0039840503595769405, ""PAYMENT_DUE_DATE"": 0.0036033650394529104, ""CARD_REPLACEMENT"": 0.0034903730265796185, ""TRANSACTION_DISPUTE"": 0.0031434546690434217}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.994044840335846, ""TRANSACTION_DISPUTE"": 0.004156289156526327, ""CARD_REPLACEMENT"": 0.003966472577303648, ""ADDRESS_UPDATE"": 0.003894709749147296, ""PAYMENT_ISSUE"": 0.0034980536438524723}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939643740653992, ""ADDRESS_UPDATE"": 0.003937884699553251, ""TRANSACTION_DISPUTE"": 0.003907461650669575, ""CARD_REPLACEMENT"": 0.003889575833454728, ""PAYMENT_ISSUE"": 0.0034176718909293413}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947172999382019, ""PAYMENT_ISSUE"": 0.0038693982642143965, ""CARD_REPLACEMENT"": 0.003483275417238474, ""PAYMENT_DUE_DATE"": 0.0030709917191416025, ""TRANSACTION_DISPUTE"": 0.0027400818653404713}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941021800041199, ""ADDRESS_UPDATE"": 0.004100814927369356, ""PAYMENT_DUE_DATE"": 0.0039061480201780796, ""CARD_REPLACEMENT"": 0.0035818135365843773, ""TRANSACTION_DISPUTE"": 0.0031719047110527754}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937501549720764, ""TRANSACTION_DISPUTE"": 0.003952965606004, ""ADDRESS_UPDATE"": 0.0039116209372878075, ""CARD_REPLACEMENT"": 0.003768205177038908, ""PAYMENT_ISSUE"": 0.003439079038798809}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940140843391418, ""ADDRESS_UPDATE"": 0.004085100255906582, ""PAYMENT_DUE_DATE"": 0.0036792727187275887, ""CARD_REPLACEMENT"": 0.003474913537502289, ""TRANSACTION_DISPUTE"": 0.0031711149495095015}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948837161064148, ""PAYMENT_ISSUE"": 0.0040006982162594795, ""CARD_REPLACEMENT"": 0.003618300659582019, ""PAYMENT_DUE_DATE"": 0.0029991769697517157, ""TRANSACTION_DISPUTE"": 0.0027713964227586985}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940062761306763, ""ADDRESS_UPDATE"": 0.004068769048899412, ""PAYMENT_DUE_DATE"": 0.003930309787392616, ""CARD_REPLACEMENT"": 0.0036058106925338507, ""TRANSACTION_DISPUTE"": 0.0030400482937693596}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949034452438354, ""PAYMENT_ISSUE"": 0.004190023522824049, ""PAYMENT_DUE_DATE"": 0.003694762708619237, ""TRANSACTION_DISPUTE"": 0.0033365737181156874, ""ADDRESS_UPDATE"": 0.0033190313261002302}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950227737426758, ""PAYMENT_ISSUE"": 0.004176103975623846, ""PAYMENT_DUE_DATE"": 0.00372592406347394, ""TRANSACTION_DISPUTE"": 0.0035881055518984795, ""ADDRESS_UPDATE"": 0.0034216437488794327}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938023090362549, ""TRANSACTION_DISPUTE"": 0.0039572748355567455, ""PAYMENT_ISSUE"": 0.003814294235780835, ""CARD_REPLACEMENT"": 0.0036750645376741886, ""ADDRESS_UPDATE"": 0.0036371531896293163}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949540495872498, ""PAYMENT_ISSUE"": 0.004168052691966295, ""PAYMENT_DUE_DATE"": 0.00370956608094275, ""ADDRESS_UPDATE"": 0.003538470948114991, ""TRANSACTION_DISPUTE"": 0.0034872996620833874}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940094947814941, ""ADDRESS_UPDATE"": 0.004212404601275921, ""PAYMENT_DUE_DATE"": 0.003820733865723014, ""CARD_REPLACEMENT"": 0.003630775259807706, ""TRANSACTION_DISPUTE"": 0.0031378634739667177}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949760437011719, ""PAYMENT_ISSUE"": 0.003989777993410826, ""CARD_REPLACEMENT"": 0.0036116091068834066, ""PAYMENT_DUE_DATE"": 0.003116999054327607, ""TRANSACTION_DISPUTE"": 0.0029530636966228485}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949458241462708, ""PAYMENT_ISSUE"": 0.004090151749551296, ""PAYMENT_DUE_DATE"": 0.0035998928360641003, ""ADDRESS_UPDATE"": 0.0034336692187935114, ""TRANSACTION_DISPUTE"": 0.0034213606268167496}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947823882102966, ""PAYMENT_ISSUE"": 0.003916061948984861, ""CARD_REPLACEMENT"": 0.00335809588432312, ""PAYMENT_DUE_DATE"": 0.0031049305107444525, ""TRANSACTION_DISPUTE"": 0.0027595413848757744}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948068261146545, ""PAYMENT_ISSUE"": 0.003974887542426586, ""CARD_REPLACEMENT"": 0.0033535612747073174, ""PAYMENT_DUE_DATE"": 0.003126702969893813, ""TRANSACTION_DISPUTE"": 0.0027796688955277205}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938794374465942, ""ADDRESS_UPDATE"": 0.0038970359601080418, ""TRANSACTION_DISPUTE"": 0.003824265906587243, ""PAYMENT_ISSUE"": 0.0037610484287142754, ""CARD_REPLACEMENT"": 0.0037600710056722164}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949446320533752, ""PAYMENT_ISSUE"": 0.004189717583358288, ""PAYMENT_DUE_DATE"": 0.003671148559078574, ""ADDRESS_UPDATE"": 0.0033369767479598522, ""CARD_REPLACEMENT"": 0.0029744624625891447}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940203428268433, ""ADDRESS_UPDATE"": 0.004126955755054951, ""PAYMENT_DUE_DATE"": 0.0036187786608934402, ""TRANSACTION_DISPUTE"": 0.0033505952451378107, ""CARD_REPLACEMENT"": 0.0033102347515523434}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950213432312012, ""PAYMENT_ISSUE"": 0.003981383051723242, ""PAYMENT_DUE_DATE"": 0.00374003523029387, ""ADDRESS_UPDATE"": 0.0033246169332414865, ""CARD_REPLACEMENT"": 0.0031459287274628878}"
