true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938608407974243, ""ADDRESS_UPDATE"": 0.0041201007552444935, ""CARD_REPLACEMENT"": 0.0038315842393785715, ""TRANSACTION_DISPUTE"": 0.003746223170310259, ""PAYMENT_ISSUE"": 0.0034960436169058084}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9932689070701599, ""PAYMENT_ISSUE"": 0.004248333163559437, ""TRANSACTION_DISPUTE"": 0.0035820684861391783, ""ADDRESS_UPDATE"": 0.003552463371306658, ""CARD_REPLACEMENT"": 0.0034267331939190626}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940415024757385, ""ADDRESS_UPDATE"": 0.00417279964312911, ""PAYMENT_DUE_DATE"": 0.004161293152719736, ""CARD_REPLACEMENT"": 0.003457703860476613, ""TRANSACTION_DISPUTE"": 0.0031272617634385824}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947525262832642, ""PAYMENT_ISSUE"": 0.003954682499170303, ""CARD_REPLACEMENT"": 0.003313444321975112, ""PAYMENT_DUE_DATE"": 0.0031735242810100317, ""TRANSACTION_DISPUTE"": 0.002911801915615797}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949389696121216, ""PAYMENT_ISSUE"": 0.003983563743531704, ""ADDRESS_UPDATE"": 0.0036117981653660536, ""PAYMENT_DUE_DATE"": 0.0035519315861165524, ""TRANSACTION_DISPUTE"": 0.0033440417610108852}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937758445739746, ""ADDRESS_UPDATE"": 0.004023808054625988, ""CARD_REPLACEMENT"": 0.0038758767768740654, ""TRANSACTION_DISPUTE"": 0.0036449928302317858, ""PAYMENT_ISSUE"": 0.003533773124217987}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949747323989868, ""PAYMENT_ISSUE"": 0.003980766516178846, ""PAYMENT_DUE_DATE"": 0.0037184550892561674, ""TRANSACTION_DISPUTE"": 0.00352513138204813, ""ADDRESS_UPDATE"": 0.0034839108120650053}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938132762908936, ""ADDRESS_UPDATE"": 0.0039011770859360695, ""PAYMENT_DUE_DATE"": 0.0036021152045577765, ""CARD_REPLACEMENT"": 0.003550352528691292, ""TRANSACTION_DISPUTE"": 0.003029980231076479}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994968593120575, ""PAYMENT_ISSUE"": 0.003937974572181702, ""PAYMENT_DUE_DATE"": 0.0037535426672548056, ""ADDRESS_UPDATE"": 0.0036042160354554653, ""TRANSACTION_DISPUTE"": 0.003405473893508315}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949819445610046, ""PAYMENT_ISSUE"": 0.0042191604152321815, ""PAYMENT_DUE_DATE"": 0.0037183475214987993, ""TRANSACTION_DISPUTE"": 0.0035007873084396124, ""ADDRESS_UPDATE"": 0.0034332890063524246}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9942681789398193, ""PAYMENT_DUE_DATE"": 0.0037283909041434526, ""PAYMENT_ISSUE"": 0.0035401564091444016, ""CARD_REPLACEMENT"": 0.003045422025024891, ""TRANSACTION_DISPUTE"": 0.0023629318457096815}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948927164077759, ""PAYMENT_ISSUE"": 0.004173257388174534, ""CARD_REPLACEMENT"": 0.003442611312493682, ""PAYMENT_DUE_DATE"": 0.002997627481818199, ""TRANSACTION_DISPUTE"": 0.002807397861033678}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948545694351196, ""PAYMENT_ISSUE"": 0.004230482503771782, ""PAYMENT_DUE_DATE"": 0.0036325803957879543, ""ADDRESS_UPDATE"": 0.0031060082837939262, ""CARD_REPLACEMENT"": 0.0029248499777168036}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950514435768127, ""PAYMENT_ISSUE"": 0.004146696534007788, ""PAYMENT_DUE_DATE"": 0.0035519369412213564, ""ADDRESS_UPDATE"": 0.003391678212210536, ""CARD_REPLACEMENT"": 0.0031668622978031635}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947890043258667, ""PAYMENT_ISSUE"": 0.003845540340989828, ""CARD_REPLACEMENT"": 0.003568892367184162, ""PAYMENT_DUE_DATE"": 0.0028637417126446962, ""TRANSACTION_DISPUTE"": 0.002850195625796914}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939495325088501, ""ADDRESS_UPDATE"": 0.004083151463419199, ""PAYMENT_DUE_DATE"": 0.00380152091383934, ""CARD_REPLACEMENT"": 0.003706329967826605, ""TRANSACTION_DISPUTE"": 0.0030840570107102394}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940406680107117, ""ADDRESS_UPDATE"": 0.004101654980331659, ""PAYMENT_DUE_DATE"": 0.003789804643020034, ""CARD_REPLACEMENT"": 0.003420152934268117, ""TRANSACTION_DISPUTE"": 0.0032589316833764315}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949775338172913, ""PAYMENT_ISSUE"": 0.003998418804258108, ""PAYMENT_DUE_DATE"": 0.0034062331542372704, ""ADDRESS_UPDATE"": 0.0033218327444046736, ""CARD_REPLACEMENT"": 0.003298665164038539}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993994414806366, ""ADDRESS_UPDATE"": 0.004138805903494358, ""PAYMENT_DUE_DATE"": 0.0038028571289032698, ""CARD_REPLACEMENT"": 0.0035647780168801546, ""TRANSACTION_DISPUTE"": 0.0031595956534147263}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950502514839172, ""PAYMENT_ISSUE"": 0.004210418555885553, ""PAYMENT_DUE_DATE"": 0.003645065240561962, ""ADDRESS_UPDATE"": 0.003446621121838689, ""TRANSACTION_DISPUTE"": 0.0034053351264446974}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993889331817627, ""ADDRESS_UPDATE"": 0.004040728788822889, ""PAYMENT_DUE_DATE"": 0.003651541192084551, ""CARD_REPLACEMENT"": 0.003495282493531704, ""TRANSACTION_DISPUTE"": 0.0030578298028558493}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938540458679199, ""ADDRESS_UPDATE"": 0.0038779580499976873, ""TRANSACTION_DISPUTE"": 0.0038539995439350605, ""PAYMENT_ISSUE"": 0.003777921199798584, ""CARD_REPLACEMENT"": 0.003605436999350786}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994955837726593, ""PAYMENT_ISSUE"": 0.003976949490606785, ""PAYMENT_DUE_DATE"": 0.0036827598232775927, ""ADDRESS_UPDATE"": 0.003388507990166545, ""TRANSACTION_DISPUTE"": 0.003357422072440386}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939154982566833, ""TRANSACTION_DISPUTE"": 0.004087753593921661, ""ADDRESS_UPDATE"": 0.0038288021460175514, ""CARD_REPLACEMENT"": 0.0036520706489682198, ""PAYMENT_ISSUE"": 0.003495118347927928}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950097799301147, ""PAYMENT_DUE_DATE"": 0.003968083765357733, ""PAYMENT_ISSUE"": 0.003967060707509518, ""TRANSACTION_DISPUTE"": 0.00340753304772079, ""ADDRESS_UPDATE"": 0.003346664598211646}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.995023250579834, ""PAYMENT_ISSUE"": 0.0042341360822319984, ""CARD_REPLACEMENT"": 0.0034300372935831547, ""PAYMENT_DUE_DATE"": 0.0030762236565351486, ""TRANSACTION_DISPUTE"": 0.0027834291104227304}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939079284667969, ""TRANSACTION_DISPUTE"": 0.004001497756689787, ""ADDRESS_UPDATE"": 0.003984967712312937, ""CARD_REPLACEMENT"": 0.0038093405310064554, ""PAYMENT_ISSUE"": 0.003662144299596548}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949129819869995, ""PAYMENT_ISSUE"": 0.004283348564058542, ""PAYMENT_DUE_DATE"": 0.003642838913947344, ""ADDRESS_UPDATE"": 0.0033720198553055525, ""TRANSACTION_DISPUTE"": 0.0032132433261722326}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949853420257568, ""PAYMENT_ISSUE"": 0.0037979232147336006, ""PAYMENT_DUE_DATE"": 0.0037941313348710537, ""ADDRESS_UPDATE"": 0.00318189081735909, ""CARD_REPLACEMENT"": 0.003114044666290283}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949660897254944, ""PAYMENT_ISSUE"": 0.004509584978222847, ""PAYMENT_DUE_DATE"": 0.003589411498978734, ""ADDRESS_UPDATE"": 0.0035182021092623472, ""TRANSACTION_DISPUTE"": 0.003224167972803116}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949788451194763, ""PAYMENT_ISSUE"": 0.004321631509810686, ""PAYMENT_DUE_DATE"": 0.003717066952958703, ""TRANSACTION_DISPUTE"": 0.0033917862456291914, ""ADDRESS_UPDATE"": 0.0033060526475310326}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940642714500427, ""ADDRESS_UPDATE"": 0.0040645478293299675, ""PAYMENT_DUE_DATE"": 0.0038503671530634165, ""CARD_REPLACEMENT"": 0.003571944311261177, ""TRANSACTION_DISPUTE"": 0.003155045211315155}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994746208190918, ""PAYMENT_ISSUE"": 0.0037800846621394157, ""PAYMENT_DUE_DATE"": 0.0035857739858329296, ""CARD_REPLACEMENT"": 0.0031792691443115473, ""ADDRESS_UPDATE"": 0.0031717868987470865}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994475781917572, ""PAYMENT_ISSUE"": 0.0037270288448780775, ""PAYMENT_DUE_DATE"": 0.003684777533635497, ""CARD_REPLACEMENT"": 0.003042733296751976, ""TRANSACTION_DISPUTE"": 0.0024705117102712393}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993977427482605, ""ADDRESS_UPDATE"": 0.00398425804451108, ""PAYMENT_DUE_DATE"": 0.003755764802917838, ""CARD_REPLACEMENT"": 0.0035485851112753153, ""TRANSACTION_DISPUTE"": 0.0031268130987882614}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950305223464966, ""PAYMENT_ISSUE"": 0.0039661601185798645, ""PAYMENT_DUE_DATE"": 0.003745486494153738, ""ADDRESS_UPDATE"": 0.0033146527130156755, ""CARD_REPLACEMENT"": 0.0031295933295041323}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948902130126953, ""PAYMENT_ISSUE"": 0.004012865014374256, ""PAYMENT_DUE_DATE"": 0.0034701447002589703, ""ADDRESS_UPDATE"": 0.003310644067823887, ""CARD_REPLACEMENT"": 0.0031508374959230423}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949560761451721, ""PAYMENT_ISSUE"": 0.004235535394400358, ""PAYMENT_DUE_DATE"": 0.0037363949231803417, ""ADDRESS_UPDATE"": 0.003321175929158926, ""TRANSACTION_DISPUTE"": 0.0032291647512465715}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948490262031555, ""PAYMENT_DUE_DATE"": 0.003916609100997448, ""PAYMENT_ISSUE"": 0.003733438439667225, ""TRANSACTION_DISPUTE"": 0.0033566183410584927, ""ADDRESS_UPDATE"": 0.0032545835711061954}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938068985939026, ""ADDRESS_UPDATE"": 0.003922439645975828, ""CARD_REPLACEMENT"": 0.003724956652149558, ""PAYMENT_DUE_DATE"": 0.0034833017271012068, ""TRANSACTION_DISPUTE"": 0.0030383176635950804}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941409230232239, ""ADDRESS_UPDATE"": 0.004107979591935873, ""PAYMENT_DUE_DATE"": 0.0038533678743988276, ""CARD_REPLACEMENT"": 0.0036863849963992834, ""TRANSACTION_DISPUTE"": 0.0031210926827043295}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995101273059845, ""PAYMENT_ISSUE"": 0.004203942138701677, ""PAYMENT_DUE_DATE"": 0.0037601194344460964, ""TRANSACTION_DISPUTE"": 0.0035577425733208656, ""ADDRESS_UPDATE"": 0.003234521020203829}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940245747566223, ""ADDRESS_UPDATE"": 0.0039909835904836655, ""PAYMENT_DUE_DATE"": 0.0036452733911573887, ""CARD_REPLACEMENT"": 0.0036315377801656723, ""TRANSACTION_DISPUTE"": 0.0032153150532394648}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949197173118591, ""PAYMENT_ISSUE"": 0.004109562374651432, ""PAYMENT_DUE_DATE"": 0.003609298262745142, ""ADDRESS_UPDATE"": 0.003292628563940525, ""CARD_REPLACEMENT"": 0.0030993828549981117}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949689507484436, ""PAYMENT_ISSUE"": 0.0041579571552574635, ""CARD_REPLACEMENT"": 0.003323853714391589, ""PAYMENT_DUE_DATE"": 0.003072400577366352, ""TRANSACTION_DISPUTE"": 0.003055411856621504}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948645234107971, ""PAYMENT_DUE_DATE"": 0.0039468128234148026, ""PAYMENT_ISSUE"": 0.003822616534307599, ""TRANSACTION_DISPUTE"": 0.0032919389195740223, ""ADDRESS_UPDATE"": 0.003220671322196722}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948782920837402, ""PAYMENT_DUE_DATE"": 0.0038330135866999626, ""PAYMENT_ISSUE"": 0.0036825095303356647, ""ADDRESS_UPDATE"": 0.003130947705358267, ""CARD_REPLACEMENT"": 0.003097768872976303}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948636889457703, ""PAYMENT_ISSUE"": 0.0038354669231921434, ""PAYMENT_DUE_DATE"": 0.003662918461486697, ""ADDRESS_UPDATE"": 0.0034149931743741035, ""CARD_REPLACEMENT"": 0.00294051063247025}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936303496360779, ""TRANSACTION_DISPUTE"": 0.004179190844297409, ""ADDRESS_UPDATE"": 0.0037824539467692375, ""CARD_REPLACEMENT"": 0.0036240210756659508, ""PAYMENT_ISSUE"": 0.0035057414788752794}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937333464622498, ""ADDRESS_UPDATE"": 0.0039069270715117455, ""TRANSACTION_DISPUTE"": 0.0038296845741569996, ""CARD_REPLACEMENT"": 0.0036468827165663242, ""PAYMENT_ISSUE"": 0.003519476391375065}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940859079360962, ""PAYMENT_DUE_DATE"": 0.004087691195309162, ""ADDRESS_UPDATE"": 0.003988554235547781, ""CARD_REPLACEMENT"": 0.0035407363902777433, ""TRANSACTION_DISPUTE"": 0.0031343603041023016}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940409064292908, ""ADDRESS_UPDATE"": 0.003989285323768854, ""PAYMENT_DUE_DATE"": 0.003912031650543213, ""CARD_REPLACEMENT"": 0.0034970915876328945, ""TRANSACTION_DISPUTE"": 0.0032558832317590714}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994926929473877, ""PAYMENT_ISSUE"": 0.004017062019556761, ""PAYMENT_DUE_DATE"": 0.0035414076410233974, ""ADDRESS_UPDATE"": 0.003301788354292512, ""CARD_REPLACEMENT"": 0.003049116116017103}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949851036071777, ""PAYMENT_ISSUE"": 0.004116863943636417, ""PAYMENT_DUE_DATE"": 0.003793052164837718, ""ADDRESS_UPDATE"": 0.003617898328229785, ""TRANSACTION_DISPUTE"": 0.0033036842942237854}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940820336341858, ""ADDRESS_UPDATE"": 0.0040152729488909245, ""PAYMENT_DUE_DATE"": 0.0038081428501755, ""CARD_REPLACEMENT"": 0.0035805541556328535, ""TRANSACTION_DISPUTE"": 0.003245505504310131}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948182702064514, ""PAYMENT_ISSUE"": 0.004054946359246969, ""PAYMENT_DUE_DATE"": 0.0035313107073307037, ""ADDRESS_UPDATE"": 0.0035049007274210453, ""TRANSACTION_DISPUTE"": 0.003212145296856761}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950390458106995, ""PAYMENT_ISSUE"": 0.004094354808330536, ""PAYMENT_DUE_DATE"": 0.003615259425714612, ""TRANSACTION_DISPUTE"": 0.003579940414056182, ""ADDRESS_UPDATE"": 0.0034892901312559843}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936134219169617, ""TRANSACTION_DISPUTE"": 0.003995914943516254, ""ADDRESS_UPDATE"": 0.003712346078827977, ""PAYMENT_ISSUE"": 0.003689445788040757, ""CARD_REPLACEMENT"": 0.003525154897943139}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994904637336731, ""PAYMENT_ISSUE"": 0.003671811195090413, ""PAYMENT_DUE_DATE"": 0.0036175684072077274, ""ADDRESS_UPDATE"": 0.0035286005586385727, ""CARD_REPLACEMENT"": 0.00308011332526803}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937519431114197, ""TRANSACTION_DISPUTE"": 0.004057512152940035, ""PAYMENT_ISSUE"": 0.003803241765126586, ""ADDRESS_UPDATE"": 0.0036499593406915665, ""CARD_REPLACEMENT"": 0.0035957801155745983}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949826002120972, ""PAYMENT_DUE_DATE"": 0.004186508245766163, ""PAYMENT_ISSUE"": 0.0039170109666883945, ""ADDRESS_UPDATE"": 0.0030664431396871805, ""CARD_REPLACEMENT"": 0.003008526284247637}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950255751609802, ""PAYMENT_ISSUE"": 0.004022592678666115, ""PAYMENT_DUE_DATE"": 0.0036403287667781115, ""ADDRESS_UPDATE"": 0.003462875494733453, ""CARD_REPLACEMENT"": 0.0031077659223228693}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935053586959839, ""ADDRESS_UPDATE"": 0.0037810904905200005, ""TRANSACTION_DISPUTE"": 0.003660942194983363, ""CARD_REPLACEMENT"": 0.0036136452108621597, ""PAYMENT_ISSUE"": 0.003483695210888982}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950358271598816, ""PAYMENT_ISSUE"": 0.004087202250957489, ""PAYMENT_DUE_DATE"": 0.003712459234520793, ""TRANSACTION_DISPUTE"": 0.003484659129753709, ""ADDRESS_UPDATE"": 0.0034696203656494617}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9927825927734375, ""ADDRESS_UPDATE"": 0.004816229920834303, ""CARD_REPLACEMENT"": 0.0035140702966600657, ""TRANSACTION_DISPUTE"": 0.0031241609249264, ""PAYMENT_ISSUE"": 0.0030437924433499575}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948816299438477, ""PAYMENT_ISSUE"": 0.004011809825897217, ""CARD_REPLACEMENT"": 0.0033443812280893326, ""PAYMENT_DUE_DATE"": 0.0030619564931839705, ""TRANSACTION_DISPUTE"": 0.002822228940203786}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941054582595825, ""PAYMENT_DUE_DATE"": 0.003964039497077465, ""ADDRESS_UPDATE"": 0.00394317414611578, ""CARD_REPLACEMENT"": 0.0035752130206674337, ""TRANSACTION_DISPUTE"": 0.0032589982729405165}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941064119338989, ""ADDRESS_UPDATE"": 0.00420533400028944, ""PAYMENT_DUE_DATE"": 0.0037889874074608088, ""CARD_REPLACEMENT"": 0.003656103042885661, ""TRANSACTION_DISPUTE"": 0.0031228438019752502}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948058724403381, ""PAYMENT_ISSUE"": 0.0038970394525676966, ""CARD_REPLACEMENT"": 0.003548404900357127, ""PAYMENT_DUE_DATE"": 0.0029960402753204107, ""TRANSACTION_DISPUTE"": 0.0026700864546000957}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938521385192871, ""ADDRESS_UPDATE"": 0.0041898745112121105, ""TRANSACTION_DISPUTE"": 0.0038194258231669664, ""CARD_REPLACEMENT"": 0.0037955371662974358, ""PAYMENT_ISSUE"": 0.003327335463836789}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937594532966614, ""TRANSACTION_DISPUTE"": 0.004230092745274305, ""ADDRESS_UPDATE"": 0.0037770189810544252, ""CARD_REPLACEMENT"": 0.0035882045049220324, ""PAYMENT_ISSUE"": 0.0035424060188233852}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948818683624268, ""PAYMENT_ISSUE"": 0.004016838502138853, ""PAYMENT_DUE_DATE"": 0.0035695864353328943, ""ADDRESS_UPDATE"": 0.0034058347810059786, ""TRANSACTION_DISPUTE"": 0.0033414915669709444}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947697520256042, ""PAYMENT_ISSUE"": 0.004048381000757217, ""CARD_REPLACEMENT"": 0.0035392395220696926, ""PAYMENT_DUE_DATE"": 0.002967621898278594, ""TRANSACTION_DISPUTE"": 0.0027864337898790836}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946788549423218, ""PAYMENT_ISSUE"": 0.003840195946395397, ""CARD_REPLACEMENT"": 0.0033459377009421587, ""PAYMENT_DUE_DATE"": 0.003206878202036023, ""TRANSACTION_DISPUTE"": 0.0027272149454802275}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993703305721283, ""TRANSACTION_DISPUTE"": 0.004015156999230385, ""ADDRESS_UPDATE"": 0.003990350291132927, ""CARD_REPLACEMENT"": 0.0037530879490077496, ""PAYMENT_ISSUE"": 0.003312765620648861}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937859773635864, ""TRANSACTION_DISPUTE"": 0.0040715220384299755, ""ADDRESS_UPDATE"": 0.003759161802008748, ""CARD_REPLACEMENT"": 0.0037480725441128016, ""PAYMENT_ISSUE"": 0.0033169689122587442}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951175451278687, ""PAYMENT_ISSUE"": 0.004058522172272205, ""PAYMENT_DUE_DATE"": 0.003883557626977563, ""ADDRESS_UPDATE"": 0.003294803202152252, ""CARD_REPLACEMENT"": 0.003143330803140998}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948746562004089, ""PAYMENT_ISSUE"": 0.003990918397903442, ""CARD_REPLACEMENT"": 0.0034009392838925123, ""PAYMENT_DUE_DATE"": 0.003072488121688366, ""TRANSACTION_DISPUTE"": 0.0027894724626094103}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939360022544861, ""TRANSACTION_DISPUTE"": 0.0041535524651408195, ""ADDRESS_UPDATE"": 0.003916902933269739, ""PAYMENT_ISSUE"": 0.003677820321172476, ""CARD_REPLACEMENT"": 0.0034660641103982925}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938905239105225, ""ADDRESS_UPDATE"": 0.003929768223315477, ""PAYMENT_DUE_DATE"": 0.0035935703199356794, ""CARD_REPLACEMENT"": 0.003568606451153755, ""TRANSACTION_DISPUTE"": 0.0031324541196227074}"
