source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_03844.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.468,0.45,False,False,0,0,0.3464,0.3,12,12,True,[]
transcript_03845.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.344,0.55,True,True,1,1,0.0001,0.3,14,14,True,[]
transcript_03846.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['CARD_REPLACEMENT'],False,True,0.322,0.55,True,True,2,2,-0.0935,-0.1,10,10,True,[]
transcript_03847.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.212,0.3,False,False,0,0,0.245,-0.3,5,5,True,[]
transcript_03848.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.352,0.3,False,False,0,0,0.3335,0.3,7,7,True,[]
transcript_03849.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['STATEMENT_REQUEST'],True,True,0.623,0.45,True,True,3,3,0.4076,-0.1,17,17,True,[]
transcript_03850.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.81,0.55,True,True,1,1,-0.2206,-0.1,13,13,True,[]
transcript_03851.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.496,0.3,True,True,2,2,-0.7253,0.5,9,9,True,[]
transcript_03852.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.743,0.5,False,False,0,0,0.0984,-0.2,8,8,True,[]
transcript_03853.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.842,0.3,False,False,0,0,0.5848,0.3,7,7,True,[]
transcript_03854.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.442,0.55,True,True,1,1,-0.1924,-0.2,11,11,True,[]
transcript_03855.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.287,0.55,True,True,2,2,0.4677,-0.3,10,10,True,[]
transcript_03856.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.669,0.3,False,False,0,0,0.385,0.5,7,7,True,[]
transcript_03857.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.697,0.3,False,False,0,0,0.3216,0.5,7,7,True,[]
transcript_03858.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.751,0.3,True,True,2,2,-0.3521,-0.2,11,11,True,[]
transcript_03859.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['PAYMENT_DUE_DATE'],True,True,0.49,0.45,False,False,0,0,-0.405,0.1,12,12,True,[]
transcript_03860.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.32,0.45,False,False,0,0,0.3253,-0.2,12,12,True,[]
transcript_03861.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['TRANSACTION_DISPUTE', 'ADDRESS_UPDATE']",['TRANSACTION_DISPUTE'],True,True,0.478,0.45,False,False,0,0,0.4959,0.1,12,12,True,[]
transcript_03862.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['CARD_REPLACEMENT'],False,True,0.816,0.55,False,False,0,0,-0.1706,-0.2,8,8,True,[]
transcript_03863.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['ADDRESS_UPDATE'],True,True,0.653,0.55,True,True,2,2,-0.3114,-0.2,15,15,True,[]
transcript_03864.state.json,,,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.405,0.45,True,True,1,1,-0.3708,-0.3,15,15,True,[]
transcript_03865.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.712,0.3,True,True,1,1,-0.5474,-0.2,10,10,True,[]
transcript_03866.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.294,0.3,False,False,0,0,0.3476,0.3,5,5,True,[]
transcript_03867.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.533,0.45,True,True,2,2,0.4074,0.3,16,16,True,[]
transcript_03868.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.897,0.3,False,False,0,0,0.3996,0.3,7,7,True,[]
transcript_03869.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.329,0.55,True,True,1,1,-0.1181,-0.2,13,13,True,[]
transcript_03870.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['PAYMENT_DUE_DATE', 'CARD_REPLACEMENT']","['CARD_REPLACEMENT', 'STATEMENT_REQUEST']",True,True,0.75,0.55,False,False,0,0,0.5929,-0.1,13,13,True,[]
transcript_03871.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.532,0.3,True,True,1,1,-0.7767,0.3,8,8,True,[]
transcript_03872.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.424,0.45,True,True,2,2,-0.4517,0.3,13,13,True,[]
transcript_03873.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.444,0.55,False,False,0,0,0.3991,-0.1,11,11,True,[]
transcript_03874.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.636,0.45,True,True,1,1,0.4287,0.3,15,15,True,[]
transcript_03875.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.413,0.55,True,True,2,2,0.0349,-0.1,17,17,True,[]
transcript_03876.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.552,0.3,False,False,0,0,-0.4319,0.3,7,7,True,[]
transcript_03877.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.377,0.3,True,True,2,2,0.5996,-0.2,9,9,True,[]
transcript_03878.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.754,0.5,False,False,0,0,0.1815,0.3,8,8,True,[]
transcript_03879.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.856,0.5,False,False,0,0,0.4355,-0.2,7,7,True,[]
transcript_03880.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.304,0.5,True,True,1,1,-0.2097,-0.1,11,11,True,[]
transcript_03881.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",['CARD_REPLACEMENT'],True,True,0.709,0.55,True,True,1,1,-0.3028,0.3,12,12,True,[]
transcript_03882.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.567,0.45,False,False,0,0,-0.5051,0.3,12,12,True,[]
transcript_03883.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.494,0.4,False,False,0,0,-0.3606,0.5,12,12,True,[]
transcript_03884.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.891,0.3,True,True,1,1,0.4411,0.3,10,10,True,[]
transcript_03885.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.275,0.3,False,False,0,0,-0.365,0.3,7,7,True,[]
transcript_03886.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.5,0.3,False,False,0,0,-0.4661,0.3,7,7,True,[]
transcript_03887.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.401,0.55,True,True,1,1,0.1459,-0.2,13,13,True,[]
transcript_03888.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.339,0.3,False,False,0,0,-0.6442,0.3,5,5,True,[]
transcript_03889.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.476,0.45,True,True,1,1,0.2886,-0.2,12,12,True,[]
transcript_03890.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.34,0.5,True,True,1,1,-0.038,-0.2,9,9,True,[]
transcript_03891.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.368,0.3,True,True,1,1,0.3481,-0.2,8,8,True,[]
transcript_03892.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.457,0.45,True,True,1,1,0.5299,-0.1,13,13,True,[]
transcript_03893.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.273,0.55,True,True,1,1,0.2356,-0.1,15,15,True,[]
transcript_03894.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.733,0.55,False,False,0,0,0.1122,0.3,13,13,True,[]
transcript_03895.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'STATEMENT_REQUEST']",True,True,0.381,0.55,True,True,1,1,0.4248,-0.1,13,13,True,[]
transcript_03896.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.58,0.45,False,False,0,0,0.3154,0.3,12,12,True,[]
transcript_03897.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.483,0.3,False,False,0,0,-0.7444,-0.2,5,5,True,[]
transcript_03898.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']",['STATEMENT_REQUEST'],True,True,0.713,0.45,True,True,2,2,0.5104,0.3,15,15,True,[]
transcript_03899.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.304,0.45,False,False,0,0,0.2609,0.3,12,12,True,[]
transcript_03900.state.json,,,PAYMENT_DUE_DATE,GENERAL_QUERY,[],[],False,False,0.462,0.3,False,False,0,0,-0.5306,0.3,7,7,True,[]
transcript_03901.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",['ADDRESS_UPDATE'],True,True,0.836,0.55,False,False,0,0,0.198,-0.1,11,11,True,[]
transcript_03902.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.923,0.45,False,False,0,0,0.2332,0.3,12,12,True,[]
transcript_03903.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.268,0.45,False,False,0,0,0.4911,-0.2,10,10,True,[]
transcript_03904.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.388,0.45,False,False,0,0,-0.3948,0.3,10,10,True,[]
transcript_03905.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.705,0.5,True,True,1,1,0.1559,-0.2,11,11,True,[]
transcript_03906.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.354,0.55,False,False,0,0,0.5197,-0.2,6,6,True,[]
transcript_03907.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.567,0.45,True,True,1,1,0.1206,0.3,14,14,True,[]
transcript_03908.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.278,0.3,True,True,1,1,-0.6553,0.5,8,8,True,[]
transcript_03909.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.469,0.55,True,True,1,1,0.5344,0.3,11,11,True,[]
transcript_03910.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.402,0.45,False,False,0,0,-0.4034,0.3,12,12,True,[]
transcript_03911.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.608,0.55,False,False,0,0,-0.4137,-0.1,11,11,True,[]
transcript_03912.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.448,0.3,True,True,2,2,-0.6357,0.3,9,9,True,[]
transcript_03913.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.335,0.3,True,True,1,1,0.2015,0.3,8,8,True,[]
transcript_03914.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.499,0.45,True,True,1,1,-0.4858,-0.1,14,14,True,[]
transcript_03915.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.441,0.3,True,True,1,1,0.498,0.3,8,8,True,[]
transcript_03916.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['STATEMENT_REQUEST'],False,True,0.264,0.55,True,True,2,2,-0.4051,-0.2,10,10,True,[]
transcript_03917.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.895,0.3,False,False,0,0,-0.4199,0.5,7,7,True,[]
transcript_03918.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.929,0.3,False,False,0,0,-0.3617,-0.2,7,7,True,[]
transcript_03919.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.837,0.3,False,False,0,0,0.3957,-0.3,7,7,True,[]
transcript_03920.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.426,0.3,False,False,0,0,-0.3797,0.3,5,5,True,[]
transcript_03921.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.895,0.45,False,False,0,0,-0.0797,0.3,7,7,True,[]
transcript_03922.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.481,0.3,False,False,0,0,-0.2279,0.3,5,5,True,[]
transcript_03923.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.695,0.55,False,False,0,0,-0.1569,-0.2,8,8,True,[]
transcript_03924.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.406,0.45,False,False,0,0,0.4763,-0.2,11,11,True,[]
transcript_03925.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.519,0.45,True,True,3,3,0.2592,-0.1,16,16,True,[]
transcript_03926.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['CARD_REPLACEMENT'],False,True,0.625,0.5,False,False,0,0,0.1485,0.3,8,8,True,[]
transcript_03927.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.333,0.45,False,False,0,0,0.0459,-0.2,11,11,True,[]
transcript_03928.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.642,0.55,False,False,0,0,0.1626,-0.3,12,12,True,[]
transcript_03929.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.702,0.45,True,True,2,2,0.2547,-0.2,16,16,True,[]
transcript_03930.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.479,0.45,False,False,0,0,0.2655,-0.2,12,12,True,[]
transcript_03931.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.144,0.55,False,False,0,0,-0.3845,0.5,5,5,True,[]
transcript_03932.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.331,0.3,True,True,1,1,-0.4339,-0.3,8,8,True,[]
transcript_03933.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.493,0.55,False,False,0,0,0.5273,-0.1,12,12,True,[]
transcript_03934.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.585,0.45,False,False,0,0,-0.0222,-0.1,12,12,True,[]
transcript_03935.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.343,0.3,False,False,0,0,0.3089,-0.3,5,5,True,[]
transcript_03936.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.28,0.55,True,True,1,1,-0.0816,-0.2,9,9,True,[]
transcript_03937.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.267,0.55,True,True,1,1,0.6032,0.3,9,9,True,[]
transcript_03938.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.319,0.3,True,True,1,1,-0.182,0.3,10,10,True,[]
transcript_03939.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.719,0.45,False,False,0,0,0.4278,-0.1,7,7,True,[]
transcript_03940.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.717,0.55,True,True,1,1,0.1368,-0.2,13,13,True,[]
transcript_03941.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.435,0.45,True,True,1,1,-0.5323,-0.2,15,15,True,[]
transcript_03942.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.375,0.45,False,False,0,0,-0.4741,0.3,12,12,True,[]
transcript_03943.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.456,0.3,True,True,2,2,0.5668,-0.2,9,9,True,[]
transcript_03944.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.868,0.45,True,True,1,1,-0.2955,0.3,15,15,True,[]
transcript_03945.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['STATEMENT_REQUEST'],True,True,0.41,0.45,True,True,1,1,-0.2876,0.3,13,13,True,[]
transcript_03946.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.328,0.3,True,True,1,1,-0.5409,0.5,10,10,True,[]
transcript_03947.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.455,0.3,True,True,1,1,-0.7115,0.3,8,8,True,[]
transcript_03948.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.25,0.3,False,False,0,0,-0.6331,-0.2,7,7,True,[]
transcript_03949.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.436,0.45,False,False,0,0,-0.3656,0.3,12,12,True,[]
transcript_03950.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.292,0.3,True,True,1,1,0.7354,0.3,8,8,True,[]
transcript_03951.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.526,0.3,False,False,0,0,0.2297,0.3,5,5,True,[]
transcript_03952.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",['CARD_REPLACEMENT'],True,True,0.801,0.45,True,True,1,1,-0.5085,0.3,15,15,True,[]
transcript_03953.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.828,0.3,False,False,0,0,-0.4238,0.3,7,7,True,[]
transcript_03954.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.479,0.3,True,True,2,2,0.2092,-0.2,9,9,True,[]
transcript_03955.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.225,0.3,False,False,0,0,-0.7506,-0.3,5,5,True,[]
transcript_03956.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.907,0.3,False,False,0,0,0.0915,0.3,7,7,True,[]
transcript_03957.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.414,0.3,True,True,1,1,-0.7577,-0.2,8,8,True,[]
transcript_03958.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.733,0.45,True,True,1,1,0.3122,0.3,12,12,True,[]
transcript_03959.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.384,0.5,False,False,0,0,0.148,0.3,8,8,True,[]
transcript_03960.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.706,0.55,False,False,0,0,0.105,-0.2,11,11,True,[]
transcript_03961.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],[],True,False,0.348,0.3,True,True,1,1,0.5239,-0.2,12,12,True,[]
transcript_03962.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.377,0.5,False,False,0,0,-0.1526,-0.1,8,8,True,[]
transcript_03963.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.522,0.3,False,False,0,0,-0.0717,-0.2,7,7,True,[]
transcript_03964.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['STATEMENT_REQUEST'],False,True,0.406,0.55,True,True,2,2,0.1498,-0.1,12,12,True,[]
transcript_03965.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.2,0.3,False,False,0,0,-0.7523,-0.3,5,5,True,[]
transcript_03966.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.567,0.45,True,True,2,2,0.4119,-0.1,16,16,True,[]
transcript_03967.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['ADDRESS_UPDATE'],False,True,0.392,0.55,True,True,2,2,-0.4318,-0.2,11,11,True,[]
transcript_03968.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.437,0.3,True,True,2,2,0.3081,-0.5,9,9,True,[]
transcript_03969.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.883,0.5,False,False,0,0,-0.168,-0.2,8,8,True,[]
transcript_03970.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.839,0.5,False,False,0,0,-0.4793,0.3,8,8,True,[]
transcript_03971.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.775,0.3,True,True,2,2,0.5477,-0.2,11,11,True,[]
transcript_03972.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.357,0.45,False,False,0,0,-0.5901,-0.2,12,12,True,[]
transcript_03973.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['STATEMENT_REQUEST'],True,True,0.444,0.45,True,True,1,1,-0.4687,0.5,10,10,True,[]
transcript_03974.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.543,0.45,True,True,2,2,0.2359,-0.1,16,16,True,[]
transcript_03975.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.26,0.5,False,False,0,0,-0.5421,0.3,6,6,True,[]
transcript_03976.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.47,0.45,False,False,0,0,-0.3101,0.3,12,12,True,[]
transcript_03977.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.367,0.55,False,False,0,0,-0.4947,0.3,12,12,True,[]
transcript_03978.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.531,0.5,False,False,0,0,0.4108,0.3,7,7,True,[]
transcript_03979.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.301,0.3,False,False,0,0,-0.3997,0.3,5,5,True,[]
transcript_03980.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.644,0.45,False,False,0,0,-0.1038,-0.2,11,11,True,[]
transcript_03981.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.247,0.5,False,False,0,0,-0.3193,-0.2,6,6,True,[]
